NCT02153905,NCT02317991,0.2
NCT02033941,NCT02317887,0
NCT02291848,NCT02316106,0.7
NCT02143713,NCT02160301,0
NCT02190279,NCT02316834,0.1
NCT02033941,NCT02062827,0.1
NCT02100956,NCT02111746,0.1
NCT02065596,NCT02210065,0
NCT02065869,NCT02280525,0.3
NCT02120287,NCT02159872,0.1
NCT02107755,NCT02124083,0.1
NCT02027935,NCT02060370,0.1
NCT02100956,NCT02160301,0.2
NCT02033941,NCT02120287,0.1
NCT02033941,NCT02308488,0
NCT02092298,NCT02168686,0
NCT02077959,NCT02316106,0.3
NCT02168686,NCT02281760,0
NCT02088541,NCT02126553,0.4
NCT02131597,NCT02245867,0
NCT02062827,NCT02245867,0.1
NCT02033941,NCT02245867,0
NCT02092298,NCT02308488,0
NCT02245867,NCT02308488,0.1
NCT02062827,NCT02092298,0.1
NCT02110069,NCT02153983,0.1
NCT02033941,NCT02281760,0.1
NCT02094573,NCT02327169,0.1
NCT02098161,NCT02324153,0
NCT02088541,NCT02316964,0.6
NCT02136134,NCT02220608,0.8
NCT02314247,NCT02341209,0.8
NCT02161822,NCT02280252,0.1
NCT02153983,NCT02302274,0.1
NCT02159872,NCT02281760,0.1
NCT02136134,NCT02291848,0.6
NCT02245867,NCT02293005,0
NCT02048007,NCT02231879,0.1
NCT02048007,NCT02240407,0.1
NCT02092298,NCT02245867,0
NCT02245867,NCT02317887,0
NCT02252172,NCT02291848,0.6
NCT02065869,NCT02162225,0.5
NCT02168686,NCT02293005,0
NCT02108860,NCT02248701,0.1
NCT02062827,NCT02168686,0
NCT02114333,NCT02302274,0
NCT02168686,NCT02308488,0.1
NCT02038673,NCT02196207,0.1
NCT02176486,NCT02327169,0.2
NCT02094573,NCT02323113,0.2
NCT02120287,NCT02168686,0.1
NCT02033941,NCT02293005,0
NCT02044991,NCT02111746,0.1
NCT02065596,NCT02199041,0.1
NCT02243293,NCT02274363,0
NCT02033941,NCT02159872,0.1
NCT02245867,NCT02281760,0.1
NCT02094573,NCT02176486,0
NCT02083185,NCT02176486,0.1
NCT02077959,NCT02252172,0.9
NCT02111746,NCT02143713,0.3
NCT02092298,NCT02317887,0.1
NCT02159872,NCT02317887,0.1
NCT02057718,NCT02147067,0
NCT02092298,NCT02281760,0.1
NCT02243293,NCT02291549,0.1
NCT02124044,NCT02401035,0
NCT02278965,NCT02316834,0.5
NCT02120287,NCT02245867,0
NCT02418273,NCT02579967,0
NCT02335242,NCT02564718,0
NCT02446743,NCT02550366,0
NCT02367859,NCT02403505,0.2
NCT02418273,NCT02500459,0
NCT02477020,NCT02551055,0
NCT02423057,NCT02599532,0.1
NCT02368431,NCT02511886,0.7
NCT02540161,NCT02555878,0.1
NCT02455167,NCT02465203,0.6
NCT02347098,NCT02529852,0.2
NCT02526212,NCT02537873,0.4
NCT02484248,NCT02633241,0.2
NCT02585934,NCT02594111,0.1
NCT02399449,NCT02422524,0.1
NCT02347098,NCT02427620,0.3
NCT02511886,NCT02537873,0.2
NCT02346461,NCT02614703,0.1
NCT02344355,NCT02389751,0.1
NCT02442752,NCT02615184,0.1
NCT02465957,NCT02636322,0.6
NCT02335242,NCT02500381,0.1
NCT02420314,NCT02487095,0.7
NCT02346461,NCT02514070,0.1
NCT02335242,NCT02633241,0.1
NCT02399449,NCT02588326,0.2
NCT02344355,NCT02614703,0.1
NCT02362425,NCT02638090,0.1
NCT02445339,NCT02526212,0.4
NCT02335242,NCT02418273,0
NCT02564796,NCT02594111,0.2
NCT02455336,NCT02629094,0.1
NCT02446743,NCT02594111,0
NCT02445339,NCT02500602,0.7
NCT02402920,NCT02487095,0.6
NCT02399449,NCT02417246,0.2
NCT02500459,NCT02579967,0.1
