NCT03053362,NCT03078322,0.5
NCT03053362,NCT03357796,0.5
NCT03053362,NCT03187093,0.7
NCT03031574,NCT03348930,0.4
NCT03031574,NCT03222570,0.4
NCT03031574,NCT03053362,0.4
NCT03123887,NCT03117751,0.5
NCT03123887,NCT03187691,0.5
NCT03123887,NCT03150693,0.5
NCT03136068,NCT03182907,0
NCT03136068,NCT03146065,0
NCT03136068,NCT03320057,0.4
NCT03308669,NCT03252015,0.7
NCT03308669,NCT03310411,0.7
NCT03308669,NCT03182920,0.9
NCT03127267,NCT03129295,0.2
NCT03127267,NCT03268603,0.5
NCT03127267,NCT03241784,0.5
NCT03258931,NCT03207334,0.7
NCT03258931,NCT03118466,0.6
NCT03258931,NCT03324243,0.7
NCT03390530,NCT03253263,0.4
NCT03390530,NCT03375112,0.1
NCT03390530,NCT03340727,0.4
NCT03375320,NCT03366103,0.4
NCT03375320,NCT03149822,0.4
NCT03375320,NCT03367741,0.8
NCT03373214,NCT03100149,0
NCT03373214,NCT03267238,0
NCT03373214,NCT03136991,0
NCT03321955,NCT03176472,0.1
NCT03321955,NCT03174782,0.1
NCT03321955,NCT03241485,0.3
NCT03220854,NCT03182257,0.4
NCT03220854,NCT03329001,0.4
NCT03220854,NCT03057145,0.4
NCT03274661,NCT03398720,0.4
NCT03274661,NCT03355066,0.4
NCT03274661,NCT03277638,0.2
NCT03351361,NCT03043599,0.9
NCT03351361,NCT03371992,0.8
NCT03351361,NCT03382912,0.8
NCT03064763,NCT03084640,0.4
NCT03064763,NCT03178851,0.3
NCT03064763,NCT03086642,0.2
NCT03060031,NCT03241485,0.4
NCT03060031,NCT03348423,0.4
NCT03060031,NCT03312777,0.3
NCT03157128,NCT03122717,0.3
NCT03157128,NCT03037385,0.4
NCT03157128,NCT03217669,0.3
NCT03276676,NCT03068832,0.4
NCT03276676,NCT03220646,0.4
NCT03276676,NCT03122197,0.4
NCT03174158,NCT03276780,0.6
NCT03174158,NCT03169101,0.6
NCT03174158,NCT03148925,0.4
NCT03232918,NCT03370510,0.2
NCT03232918,NCT03364491,0.1
NCT03232918,NCT03140488,0
NCT03090009,NCT03266939,0
NCT03090009,NCT03235479,0
NCT03090009,NCT03129295,0
NCT03040011,NCT03199482,0.6
NCT03040011,NCT03174782,0.7
NCT03040011,NCT03266926,0.8
NCT03112603,NCT03339297,0.5
NCT03112603,NCT03132324,0
NCT03112603,NCT03139604,0.5
NCT03202511,NCT03308968,0.4
NCT03202511,NCT03387462,0.4
NCT03202511,NCT03120936,0.6
NCT03119168,NCT03014687,0.3
NCT03119168,NCT03271918,0.3
NCT03119168,NCT03148119,0.3
NCT02838316,NCT02706691,0
NCT02838316,NCT02917629,0.3
NCT02838316,NCT02827838,0.3
NCT03004443,NCT03427892,0.7
NCT03004443,NCT02836288,0.7
NCT03004443,NCT02675556,0.7
NCT02874989,NCT02720185,0.3
NCT02874989,NCT02989129,0.3
NCT02874989,NCT02759120,0.5
NCT02895815,NCT02745119,0.4
NCT02895815,NCT02684578,0.3
NCT02895815,NCT02686658,0.5
NCT02715505,NCT02948569,0.4
NCT02715505,NCT03007394,0.4
NCT02715505,NCT02978417,0.4
NCT02920476,NCT03054038,0.5
NCT02920476,NCT02713828,0.5
NCT02920476,NCT02920450,0.5
NCT02782663,NCT02880956,0
NCT02782663,NCT02706847,0.3
NCT02782663,NCT02925117,0.4
NCT02693197,NCT02813798,0.6
NCT02693197,NCT02873650,0.5
NCT02693197,NCT02857868,0.5
NCT02903407,NCT03085563,0
NCT02903407,NCT02952222,0.4
NCT02903407,NCT02705378,0.1
NCT02852057,NCT02805257,0.5
NCT02852057,NCT02730871,0.4
NCT02852057,NCT02855450,0.5
NCT02982954,NCT02658890,0.2
NCT02982954,NCT02923531,0.4
NCT02982954,NCT02989714,0.6
NCT02942277,NCT02898779,0.4
NCT02942277,NCT02661373,0.4
NCT02942277,NCT02938975,0.4
NCT02781558,NCT02722837,1
NCT02781558,NCT02994056,1
NCT02781558,NCT02822794,1
NCT02952989,NCT02710396,0.8
NCT02952989,NCT02864381,0.6
NCT02952989,NCT02898077,0.4
NCT02759120,NCT02888080,0.4
NCT02759120,NCT03000439,0.1
NCT02759120,NCT02874989,0.3
NCT02849860,NCT02998671,0.3
NCT02849860,NCT02849873,0.6
NCT02849860,NCT02932306,0.6
NCT02996721,NCT02992288,0.4
NCT02996721,NCT02918552,0.4
NCT02996721,NCT02973633,0.5
NCT02943785,NCT02931253,0.4
NCT02943785,NCT02932007,0.4
NCT02943785,NCT03006341,0.3
NCT02968940,NCT02981940,0.4
NCT02968940,NCT02669173,0.4
NCT02968940,NCT02977780,0.4
NCT02844816,NCT02873195,0.7
NCT02844816,NCT02951767,0.7
NCT02844816,NCT02921269,0.8
NCT02465138,NCT02570854,0.1
NCT02465138,NCT02555371,0.1
NCT02465138,NCT02551809,0.1
NCT02401230,NCT02460900,0.4
NCT02401230,NCT02471326,0.5
NCT02401230,NCT02556333,0.5
NCT02531373,NCT02354950,0
NCT02531373,NCT02578277,0
NCT02531373,NCT02613403,0
NCT02479698,NCT02508194,0.1
NCT02479698,NCT02530047,0
NCT02479698,NCT02485301,0.1
NCT02530463,NCT02464657,0.6
NCT02530463,NCT02397720,0.6
NCT02530463,NCT02599649,0.7
NCT02392442,NCT02538666,0.2
