NCT03664752,NCT03650361,0.8
NCT03665038,NCT03460756,0.8
NCT03474965,NCT03653247,0.8
NCT03675308,NCT03531073,0.8
NCT03675893,NCT03617679,0.8
NCT03592121,NCT03615508,0
NCT03445013,NCT03645499,0.6
NCT03491761,NCT03656575,0.6
NCT03572478,NCT03637543,1
NCT03541356,NCT03576638,0.8
NCT03639246,NCT03562533,1
NCT03457597,NCT03556592,0
NCT03504488,NCT03454451,0.6
NCT03637517,NCT03662542,0
NCT03678688,NCT03568383,0.6
NCT03569293,NCT03654755,0.8
NCT03650400,NCT03654976,0.8
NCT03467152,NCT03658135,0.4
NCT03589443,NCT03662542,0.2
NCT03456882,NCT03520517,0.6
NCT03399981,NCT03662542,0
NCT03580278,NCT03656627,0.4
NCT03658629,NCT03647423,0.2
NCT03635996,NCT03662542,0
NCT03414034,NCT03600818,0.2
NCT03440372,NCT03662542,0
NCT03522129,NCT03662542,0
NCT03581084,NCT03499249,1
NCT03526536,NCT03565666,0.8
NCT03473743,NCT03597282,0.2
NCT03428607,NCT03575078,0.4
NCT03411122,NCT03662542,0
NCT03676231,NCT03615066,0.6
NCT03639324,NCT03526250,0
NCT03637387,NCT03658135,0.4
NCT03549000,NCT03434262,0.2
NCT03452930,NCT03538028,0
NCT03639155,NCT03662542,0
NCT03495713,NCT03479268,0.4
NCT03548415,NCT03658135,0
NCT03446040,NCT03662542,0
NCT03459859,NCT03602079,0.4
NCT03519945,NCT03662542,0.8
NCT03662542,NCT03396276,0.2
NCT03511625,NCT03656692,0.4
NCT03644095,NCT03649750,1
NCT03559010,NCT03585712,1
NCT03425097,NCT03664882,0.6
NCT03535298,NCT03399981,0.2
NCT03487549,NCT03591874,0
NCT03546790,NCT03518567,1
NCT03510884,NCT03510715,1
NCT03476330,NCT03601507,0.4
NCT03594630,NCT03602079,0.6
NCT03489850,NCT03467191,0.6
NCT03478514,NCT03479268,1
NCT03661047,NCT03607643,0.4
NCT03612466,NCT03506802,0.2
NCT03515772,NCT03510884,0.2
NCT03581734,NCT03606967,0
NCT03542695,NCT03396315,0.4
NCT03574649,NCT03563157,0.6
